CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,SpendingScore,Family,Exited
15651450,666,Mid,Male,31,3,2710666000,2,493492000,27,Single,0
15693814,806,South,Male,25,7,0,2,81232000,18,Married,1
15730433,580,Mid,Female,38,1,2820806000,1,554197000,31,Single,0
15611800,624,North,Female,62,7,2753600000,2,666211000,59,Married,0
15802274,686,North,Female,44,7,1211180000,1,799732000,97,Single,1
15691387,483,North,Male,29,9,0,1,359192000,20,Single,1
15674637,491,North,Female,68,3,2366575000,1,500262000,35,Single,0
15602554,664,North,Female,31,9,2519431000,2,348577000,11,Single,0
15806407,652,North,Female,37,4,0,2,630930000,70,Single,0
15790489,534,South,Male,34,5,3753217000,1,23058000,95,Single,0
15630698,745,North,Female,55,9,2422719000,1,226812000,81,Single,0
15698664,567,South,Male,43,2,2544159000,2,768268000,75,Single,0
15752626,553,North,Male,32,7,1409806000,1,480302000,32,Married,0
15586264,572,North,Male,43,2,3089504000,1,116383000,85,Single,0
15654851,748,North,Male,44,2,2044053000,1,376179000,39,Single,0
15601857,705,Mid,Female,46,4,2541398000,1,336798000,72,Single,0
15618155,663,North,Male,45,5,1830293000,1,214201000,90,Single,0
15745196,571,North,Female,35,8,0,2,372104000,14,Married,0
15647572,504,South,Male,34,1,1209578000,1,602403000,1,Single,0
15706021,665,North,Female,34,1,2126202000,2,754220000,2,Married,0
15811490,627,North,Male,33,5,0,2,456446000,27,Single,0
15769955,683,North,Female,40,1,0,2,333353000,1,Single,0
15657284,674,Mid,Male,47,6,2351843000,1,9148000,95,Married,0
15649060,727,Mid,Female,31,3,1820048000,2,264935000,36,Married,0
15813034,727,South,Male,38,2,1370094000,1,260835000,2,Single,0
15799300,510,Mid,Male,31,1,2501150000,1,145637000,38,Married,0
15797190,608,Mid,Female,40,7,2116451000,1,709081000,98,Married,0
15815095,850,South,Male,54,7,2380088000,2,106011000,95,Single,0
15622532,708,North,Female,47,1,2784961000,2,584012000,98,Single,0
15795290,767,North,Female,42,2,2939561000,1,125910000,66,Single,1
15589725,740,North,Female,51,4,0,2,787291000,34,Single,0
15668283,642,North,Male,48,9,2602980000,4,346293000,54,Single,0
15791040,801,South,Male,58,1,1759001000,2,134130000,35,Married,0
15772941,666,Mid,Male,30,3,2423372000,1,329338000,89,Single,0
15807909,744,North,Male,47,9,0,2,497918000,5,Single,1
15800811,702,North,Male,40,3,3268248000,1,642648000,79,Married,0
15775625,596,North,Male,47,6,0,1,329277000,68,Single,0
15735346,527,Mid,Female,41,10,3008131000,1,253393000,91,Single,0
15705050,611,North,Male,30,9,0,2,655106000,92,Single,0
15646196,850,South,Female,36,2,3413972000,2,745428000,47,Single,0
15736778,807,Mid,Female,60,1,1604869000,2,76364000,14,Single,0
15654183,738,North,Female,26,3,0,2,296930000,46,Single,0
15753566,806,North,Female,32,3,1402797000,1,689010000,2,Single,1
15734058,509,Mid,Male,32,9,3754552000,1,95243000,59,Single,0
15628155,410,North,Female,35,7,2578042000,1,482828000,11,Single,0
15788218,549,South,Female,24,6,0,2,63388000,16,Single,0
15713483,793,South,Male,52,2,0,1,700145000,92,Single,0
15766734,430,North,Male,31,5,0,1,420883000,63,Single,0
15667554,605,North,Male,35,6,0,2,198909000,20,Single,0
15696061,581,Mid,Female,34,1,2235927000,1,485899000,70,Single,0
15681196,629,North,Male,35,1,3787748000,1,703020000,85,Married,0
15703979,580,Mid,Male,39,3,2633154000,1,602982000,82,Single,1
15785654,727,Mid,Male,45,6,2517303000,2,460587000,94,Married,0
15600879,554,Mid,Female,36,3,3471180000,2,26792000,11,Single,0
15754649,705,South,Female,57,3,0,2,150190000,20,Married,0
15707322,779,North,Female,48,2,2536386000,1,435216000,75,Married,0
15800228,652,South,Female,42,4,0,2,167869000,70,Married,0
15615991,654,North,Male,42,7,2183788000,1,297475000,93,Married,0
15764916,616,Mid,Female,43,7,2111653000,1,507155000,77,Single,0
15768282,724,Mid,Male,36,6,2081532000,2,46760000,79,Single,0
15769272,510,North,Female,26,6,2996710000,1,702866000,73,Married,0
15724691,712,North,Male,34,1,0,2,858229000,87,Single,0
15587451,778,Mid,Male,41,7,3073539000,1,278684000,41,Married,0
15666884,508,Mid,Female,41,5,1807557000,2,826217000,2,Single,1
15779738,534,North,Male,24,1,0,1,746475000,54,Married,0
15748691,794,South,Female,30,1,3409352000,1,689781000,55,Married,0
15734085,465,Mid,Male,24,5,2577408000,1,562074000,40,Married,0
15679283,694,North,Female,33,4,2854096000,2,783745000,56,Single,0
15587038,654,South,Female,32,2,0,1,228681000,78,Married,0
15626147,608,North,Female,62,8,3189483000,1,773679000,77,Married,0
15691808,656,North,Male,43,7,2968237000,1,856645000,42,Married,0
15734177,643,North,Male,33,4,0,2,673165000,91,Married,0
15631871,616,Mid,Female,57,7,2572610000,1,459269000,97,Married,1
15757425,716,North,Female,38,1,0,2,438510000,38,Single,0
15771222,779,North,Female,42,5,0,2,114188000,26,Single,1
15784687,592,North,Male,36,1,2782503000,1,790760000,7,Single,0
15724543,597,North,Male,61,5,0,2,357716000,19,Single,1
15705521,548,Mid,Female,33,1,2223856000,1,188099000,30,Married,0
15656921,850,North,Male,31,4,0,2,670112000,15,Married,0
15743714,468,North,Male,46,7,2011763000,1,48216000,67,Single,0
15707596,546,Mid,Female,74,8,2527552000,2,293624000,52,Married,0
15727944,701,Mid,Female,48,1,2025599000,1,589566000,81,Married,1
15767358,711,Mid,Female,45,1,2144695000,2,222687000,52,Married,0
15567630,721,Mid,Male,40,6,2206069000,1,609684000,21,Single,0
15779947,363,South,Female,28,6,3214165000,3,442707000,28,Single,0
15607874,687,North,Male,38,1,3177913000,1,604018000,66,Married,0
15604093,546,North,Male,34,4,3637993000,2,113274000,45,Single,0
15660271,688,Mid,Male,26,8,3214935000,1,771306000,35,Married,0
15812982,509,South,Male,38,2,0,1,741225000,59,Single,0
15582246,737,South,Female,45,2,0,2,781861000,68,Married,1
15756299,741,North,Female,64,2,1524846000,1,260646000,95,Single,0
15583480,807,North,Female,36,4,0,2,646832000,21,Married,0
15638803,733,South,Female,32,5,0,2,579151000,20,Single,0
15685150,799,Mid,Male,28,7,3688483000,2,489008000,13,Single,0
15585047,715,North,Male,28,7,3528285000,1,866154000,67,Single,0
15596979,662,North,Female,47,6,0,2,569328000,85,Married,0
15673599,618,South,Male,32,5,2936474000,1,681311000,8,Married,0
15607230,588,Mid,Male,33,9,3304097000,2,288688000,35,Single,0
15661219,627,North,Male,32,10,0,2,454466000,70,Married,0
15671789,616,North,Male,31,3,2073806000,2,743138000,11,Married,0
15810167,657,South,Male,75,7,2778027000,1,403364000,93,Single,0
15635703,729,Mid,Female,39,1,2893292000,1,852346000,58,Married,0
15582325,524,North,Male,52,2,1933674000,1,765157000,15,Married,0
15618816,670,Mid,Female,40,2,3237766000,1,307340000,11,Single,0
15772009,664,North,Female,41,5,0,1,669039000,94,Single,0
15573769,764,North,Female,24,6,0,2,818866000,93,Single,0
15601796,645,North,Male,30,1,2766264000,1,851141000,66,Single,0
15612525,499,North,Female,57,1,0,1,578038000,19,Single,0
15603925,779,South,Female,26,4,3834999000,2,168503000,88,Single,0
15569451,463,North,Male,35,2,2227658000,1,519700000,100,Married,0
15577751,759,Mid,Male,30,4,2239659000,1,38253000,25,Single,0
15732334,653,North,Female,40,1,0,2,157502000,9,Married,0
15698792,671,North,Female,48,6,2634935000,1,290544000,55,Single,0
15749328,697,North,Female,45,1,0,2,205954000,22,Married,0
15569364,666,North,Male,36,3,0,2,154689000,82,Single,1
15585961,496,South,Female,43,3,0,2,877824000,32,Single,0
15727546,762,North,Male,35,9,0,2,189533000,95,Single,0
15578251,644,North,Male,37,2,4099655000,2,408363000,7,Married,0
15715877,821,North,Male,28,2,0,2,202719000,60,Single,0
15622017,773,South,Female,33,10,0,1,434808000,83,Married,0
15754113,588,North,Female,35,1,0,2,684135000,45,Married,0
15577598,651,South,Male,23,4,2543993000,2,309764000,28,Single,0
15739168,511,North,Female,31,5,3023048000,1,712162000,3,Single,0
15790314,649,North,Male,41,1,0,2,574495000,66,Single,0
15705383,642,North,Male,35,4,2760479000,1,403812000,77,Married,0
15694098,575,North,Female,54,9,1503325000,1,635319000,15,Single,0
15629551,615,Mid,Female,44,9,2774310000,2,487159000,17,Single,0
15696047,501,North,Male,35,6,2194738000,1,59803000,60,Single,0
15808971,693,South,Female,57,9,0,2,596212000,43,Married,0
15681180,771,North,Female,23,5,3434722000,1,321159000,10,Single,0
15761374,706,North,Male,54,9,2583779000,1,819451000,91,Single,0
15723685,601,Mid,Female,26,7,2321323000,2,220311000,71,Single,0
15792360,668,North,Male,32,7,0,2,3420000,100,Single,0
15628947,693,North,Female,38,3,0,2,343787000,9,Single,0
15794056,668,North,Female,46,2,0,3,391813000,16,Single,0
15815645,481,North,Male,37,8,3350681000,2,770362000,32,Married,0
15771383,628,Mid,Female,45,6,1180684000,1,506101000,37,Married,0
15743759,619,North,Male,39,5,0,2,697156000,58,Single,0
15576824,564,Mid,Female,44,3,2458729000,3,460779000,59,Married,1
15574305,680,North,Male,36,3,2558053000,1,280702000,64,Single,0
15595883,540,Mid,Male,39,4,2800123000,1,71061000,85,Married,0
15790599,756,Mid,Female,39,5,3285989000,2,480033000,78,Married,0
15665087,595,Mid,Female,26,8,2608050000,1,665246000,93,Single,1
15660602,464,Mid,Male,33,8,3614264000,2,16325000,15,Single,0
15622321,506,North,Female,32,3,0,1,355621000,11,Single,0
